Hole,Name,Par,SI,Yellow,White,Red
1,Quarryside,4,12,349,355,332
2,Bill Atkin’s Way,3,6,141,167,124
3,Fordsway,5,18,494,504,478
4,The Cut,4,2,414,428,388
5,Nick Melvin's Way,4,14,358,374,335
6,Devil's Toenail,3,4,140,149,127
7,Hobby's Retreat,4,8,358,368,32
8,The Furrow,5,16,483,496,459
9,The Dell,4,10,377,391,353
10,Old Bottles,5,9,516,532,483
11,Red Shank,3,15,146,162,124
12,Roger's Place,4,3,412,417,348
13,Lakeside,4,1,360,367,335
14,Bridleway,4,17,335,345,308
15,The Summit,5,13,458,469,390
16,Poppy Bank,4,7,384,396,358
17,Up or Down,4,5,379,388,368
18,The Old Fort,3,11,174,201,155
